path,bytes,sha256
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-6-7.npz,4068,9baa3c0bdc6d5533710ec6a0adf481ce69bfac1dab7a5419d2b4c97214df0c9e
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-6-8.npz,4076,9d58315a0d7f75cf5fa25d944ce34df22d6fc275d483c6bbed5b5cabd8be9167
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-6-9.npz,4081,e8a45f31fdb07cca728548cafcd582f464d8d302686487bb2645def5d240640a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-6.npz,4078,f14577896ed5dd8c10a07cf0850d10d78b3556f89b0b9a82139dad4d003688a8
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-7-10.npz,4076,5895b6c7f1878cd6f2fbf9bb8d622a37fc97190da083100d6c1adcfadf222a76
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-7-11.npz,4080,cecfcb5fd20bc984b78ce725338ace1b7b9e34d523a086943c04d31b80b54b62
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-7-8.npz,4082,7c2e07a7c95a9def2be8ccae427269641b2a03223bbf6acfa63c7de17c8ac6f2
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-7-9.npz,4087,9e2e3c9f124c8d7d0d8040880e8aad9b841603fcd65d284fa56f933a5506ac84
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-7.npz,4072,12ad0a392a5715e4cde8747cf488f205e297cb5e5b04df0f33c445f64f1f767a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-8-10.npz,4077,95cd1109751d7f5910447472ff1727fef0de86beef12d51d522bb31d37ceff64
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-8-11.npz,4083,8d0ea329d451b95cdf8f9a441ef9b3238da02888cb61d7817822905387034a15
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-8-9.npz,4085,9f2a4093fd6cf28ea3840b969233db9e502fc00452b7580235101936b7285625
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-8.npz,4075,8137e62553274393afebd0ce40f1f287f98e2326a093ef9312e2a95dc696e8e7
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-9-10.npz,4077,22be73f75c2a59c8af98fdad321425915eb3f5038cac756db9db76757d12a604
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-9-11.npz,4076,922c037166a931c9a185cc414a0641196a81d469472be8786d9056bab555e9d3
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-9.npz,4073,043d9c9e0471ee65c10bb715d8c1892d6217ccef7a002d3fa222bec6f2af786e
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2.npz,4077,624ce31203844883c0ad6324c3d92754d260207e34ed1cb21899353f4a406098
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-10-11.npz,4082,ad78af03882c5f5b3250de2f90d23d9cb709ea614a9292dbb496a87a0f0fc63a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-10.npz,4074,fedc57fbbbef767b179b210a4a3d793080bf166e961c5cc834614193c9b695b4
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-11.npz,4079,7fe8aee3a4aa9c8df26b4ab012878d20c2c0d7f8e102dbefa5cca68ee09349a7
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-4-10.npz,4072,45d3b10845ad87adda31299bc17dae305221eb2e6aec4382ddada293b373f424
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-4-11.npz,4076,b1ab9811ae0755733fbe0ea12817ee9b2849131f60cecd3647f7481a8c6a8d63
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-4-5.npz,4073,73d1ea60fa157ae088e1db2d1cca84e5573dd7a5cdc0d9f777bbec791aa08836
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-4-6.npz,4067,9956d674f9450da2342e35523bc87c712aa3e7f87c50afbbf235b0ac1112a40b
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-4-7.npz,4074,5e197508994f17f81b43e38fa857135c8e82d303fcb522c44d0c0f602180e020
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-4-8.npz,4076,edfc6bf9c0b91607a0473499774bdd344772cfa1fed19e6b845aa05b086041d4
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-4-9.npz,4085,6a2ff9a5bbb06815aad0a4e231068669f3ff746c25411be474cdc9bf3202f8d0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-4.npz,4075,d92615aca6a075d213a4a06976ae1e486f09d179776564fbcdaf6d7e07a933ec
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-5-10.npz,4081,eaf0c7bd64dd5b20488639b86e3f0c010e66c46f672e1c12f6392e2145884183
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-5-11.npz,4078,14a698b9956291fae6fe727a2fff3fba02fca3a537f61a863931ab9ec0ccc233
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-5-6.npz,4077,dca4bbd22107f9af3ce3b010cf7e2222854b83f3934314074fecbb8be00f2c3d
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-5-7.npz,4076,abf85fe36e85f531c104ce0d6a5b2fb74d3d4202a12c617eb5cf09db3cc44418
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-5-8.npz,4080,6e57423b802309abe8d97dd522dbebbc86931d9014dcd545f026a7cdf4b1ed18
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-5-9.npz,4077,bffcc4792a977e77960264f2e8e799fc2a1d33dd92a678be0fcbec9de0f2c2f1
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-5.npz,4074,35e61b27e627c211ed451365285b8e7d2558e669fa5cfef87c89cfc85e10aa37
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-6-10.npz,4079,652cf09f3b528ea77e490a75fa7523909098773d472e037d3f62adf3a39dbb21
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-6-11.npz,4075,e3299786eb8947f1874adc489a4da64d4578c5b85bcaeadd849006d13c01c417
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-6-7.npz,4067,3ad9e9be882a94c5d4b96c95f4debee270d1bfeec3eed169bf5456ee69422f29
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-6-8.npz,4080,9eb11d4ff729da6738da58d431ba62140ae96f297611f38549198d1646e08faa
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-6-9.npz,4071,1ebc7aa3a3936a9920750fab70a7867a402e989cdd70e73a08c9cf4ea8e5fbee
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-6.npz,4074,1a9e8f1c02c463d05ca75d939b8adbbd4f08320a5048dfff44a52d477df5be61
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-7-10.npz,4075,7061502357cf4535bb11f8c6079abf0827fc61b3148a5a5c8a90d785ed28bd11
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-7-11.npz,4071,999b7eab0252ca527cce328adbe51986bac546d58e3f25e0499763e05bd9a56b
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-7-8.npz,4082,014f48145352d5acfed344ae8e3fecdf8601da8b40ec155419b794eb50bb1682
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-7-9.npz,4072,7b7225b948e3e99e52f4183de291cf7ea4928c69e0a6a076093a79727695147f
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-7.npz,4077,a54af4714f98ac635be2d30434d301147c6b65ea8798ad24cc2d00cb6b0c0eab
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-8-10.npz,4079,a11cc865a9576a7aa367c6a333af528421e5ec9941eaeca0d691069f649c9f51
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-8-11.npz,4081,087e13e789e70a0f857489e8572de0e048b59d3620bfeac7150ddcc9cb0e73bc
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-8-9.npz,4068,b17031af22b2e5e1668c3692bac1e601f1eed2c18432573012b04f195a3e8913
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-8.npz,4081,75edfe3c9e69649fa282dbef75cbc2894d59d9dbea77f55bd069a34e5dfda766
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-9-10.npz,4076,63505f136b2edcebaa5b3c70263d17169d293e978d7b851e94900a850ab81335
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-9-11.npz,4076,32277098e4faebc7c255b2f282c9273cb94389ead3608270868d2f8bbadc0b3b
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3-9.npz,4072,4775ee9e53a7aa72e97fe61ca27ab614bace431c296f7351571d78308accf9b1
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-3.npz,4078,1ae0a03f8d5769c28151f75cc26caeb093b9990aafc81cf0619a7f8e34e36404
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-10-11.npz,4077,c84ff852e4ffd2c99451bb16ddcebefa90b0924a9abfb06d07d3a338602b7be4
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-10.npz,4073,ed9a82e85eb2a62696a0cde07d777e73d0a67ec5c016828b64e650cb96269411
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-11.npz,4071,63d22a5ee4213af8ea7f205d45eb318d2e406ddb5f815de323434aba077e409d
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-5-10.npz,4076,4e554d6132ff05b5f0c2ab13149afbc36e4ff30dc3ad76e93bcb47d42542d2c7
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-5-11.npz,4077,d88040d57a5a7dee17ba3e2f815151782126113b8d45da70b74ae6c83261f016
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-5-6.npz,4069,ec6981e739fe107a14b399c8b363e1b0c36fa7617998546fcb40dc562c996bd2
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-5-7.npz,4076,5e29681e685ad6013deb4e5489796cf864fbd5556d5ecdc70fef5cfe0cdea0f7
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-5-8.npz,4078,729ff5572eb9746e749994d36f0919b50d757934b9f36746dabc6bbf7548db24
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-5-9.npz,4073,2f32e9f3ddc4abc29f39f4a8abd6c71c43673d95f44c44a53c5900d96817366d
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-5.npz,4080,0e31b868720048be3c7bab40e723b317297f85061dbe1fd878aed73f8ed347bb
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-6-10.npz,4073,d685a33f5dc801986e3ded1b7ddf4e4431a78c1ab6d97d4df3cab5f1b9dce02d
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-6-11.npz,4076,9f46cd5a7564a3aa76aedec4ce68932bf6cbace33144e192297c15ea6163d308
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-6-7.npz,4062,ea6e37c0245c082bfccc7d978036d368a0e9cc9a15dbef4b9ff2bb368677b0fc
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-6-8.npz,4077,9d27853ca31a530198aea7adef196e998940281c16f507cff6558ab0548bebcc
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-6-9.npz,4073,a2a5e6f28bdee1ea309a11c10412ff43751bcbf6b26326237cfcaa4029118bcb
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-6.npz,4067,8b27fbd7f256756d7f64a7f5b4b5ac778f97a3bfbbc9757446a5eabac37f9750
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-7-10.npz,4065,4c7f50c6798faff4bbe124f4f1a62b6437eec8d269639f239b52ad3278a880a1
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-7-11.npz,4078,3dd4c1b9a710ec9640805c628582579854f85a42240f4d280a0f0bc6234b7588
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-7-8.npz,4082,3197fce9eb642c8a017be8d32c6b5b205f6b13959e0ae55159777460fbc3e7df
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-7-9.npz,4074,4a930f797c9e956020d0be19b88c0ff0aebad8a919d30595cb231f5453ba74cd
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-7.npz,4068,e44dddeca4d109ea7247f3746bf756832f6742c715f922dcba8896a7b796109b
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-8-10.npz,4075,feef73c5bfbfcffb98955702c809bcd347f4f9cf1d7336b5ee98f05ad91ac760
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-8-11.npz,4079,eeb080023012c04aa0efa080e648a863d8393a3baaa961119a4534cc3755e634
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-8-9.npz,4078,9f740162b69a00afd829ef5a219453c4449fcd3ecc649f0f44a5dcf6c6c86ba4
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-8.npz,4079,aeb52bd62bd4d035dfba08a2b859a9745691921783b18c75112526be04d273bc
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-9-10.npz,4077,5cfb786020058eeae8d44817197f52c3e28d202520b66f7eda2352f5d95097e7
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-9-11.npz,4076,29dc966ae49c437b0376b4fb497febcce926f238b9e62c7174c2ac61ea094cc5
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4-9.npz,4067,2f27de07d6054b2dfee86974c68f554442056ac26106e18d2e906cb1221e17bf
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-4.npz,4078,f69e0e2ed9eba94bb40845bbe286968912559c1776865d5b2e462bf2ff980626
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-10-11.npz,4077,ce7cc606b5d3b737517775e35b05c37e269ef608c5b6d949d8112a7aaed9a36a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-10.npz,4078,3bc094c0863d92261f09ff7edcb1c1d2863dbce8decd0e95f95e0781956d5f50
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-11.npz,4076,f3ef74be35d65ca6bca6726eebbe793503d802df6ebdd00480d1dbb50a0238b6
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-6-10.npz,4080,8693a2172f9d93d9832fc09f61a116861bae7b6f44f6b21a11107e641cdd5ab0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-6-11.npz,4077,50fa9a337118872c66ff8e839ce67d24238c11e6931ca9314e5c9259add3d85d
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-6-7.npz,4075,6a62486f3394f809dbd24f4d3bc29fd84eed9e3f243636469a93d20d767b35b8
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-6-8.npz,4074,50dfd7f527c238fbfe5352af8db64d889c357588b095d74ec2361da1b8c5f084
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-6-9.npz,4072,374dced9c53030cb785b0c887b1879eaeff92639100a19d3357b0432fba0e25f
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-6.npz,4070,1c8ac7e0fa50a4634149ca6f61ec8b629208b51af26fb105a909d42e2a31a205
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-7-10.npz,4070,9f2af4b2d2dea53c31e92d4c2408578e5baf0a21f6cec727e33963f4aa54ac77
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-7-11.npz,4074,ca9ca44fa179ceb1663e0ef041963900c4d0648c7c2b6fb281d6ed9a3f77f3e5
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-7-8.npz,4083,8ed130a31aaf647a16eef2f7fb69a530dbb8ed47cc514e97e154ee87c91e80b5
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-7-9.npz,4076,85e6e9111fcf35d0c26033ffadd2218663763c91cc0a8a234eee94b0d8b4d8ce
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-7.npz,4067,f30d6ebbb2fd9236355292b91b89a6ff57074665a63bd016def50945fcf323fe
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-8-10.npz,4080,28a4dfe064062841966cfb359dd49f6f6f78dac79ae7b4e9329372bfb81f7aa0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-8-11.npz,4084,490ca23c28ed11fb583d6d3cd36f294bf66b6011fbc35e0cbbf8fa58cc0831ea
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-8-9.npz,4078,9e593506ffd3a7d841ddc2912ec12e72b539db20484b4eb28b0bb2fd81e9024d
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-8.npz,4076,bf419cbd30da9a5e77de1aa72e0eff61efebc2cb7e22b2e6267ec571f64c5388
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-9-10.npz,4077,f48c71e14f9a0e0cdb20e8ab653a1d367a2e55a84ff3a7fd32088b9722e66ab9
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-9-11.npz,4078,a10884f245af7f81806ed58e0f6c9f821ea4ed14b0c83173b0ca66f1f1f56e03
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5-9.npz,4079,0b37afcd33a35f96bc803f34bca508ce667c5d942c4e22de1efbc2698fad375a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-5.npz,4080,690de046b9d41767ca374adc8bbc2b90b904ae867f610bb0f38361fc96e569a6
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-6-10-11.npz,4074,555ab7ee62cabe7cd51e4283fb472fa9fd36f25ccb8d526008e437314070a0d2
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-6-10.npz,4075,a2a0629b248f61b4986ee8d065d70c0454a7566ad6900e0ff4a6abe4cc5141e3
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-6-11.npz,4072,ff55f199eebfd038eef13b55bb5086bcdf02dbb2b5054e1916371a9d485ae198
